elapsed_s,timestamp_iso,fix_type,satellites,hdop_proxy,gdop_est,eph,epv,lat,lon,alt_m,enu_east_m,enu_north_m,enu_up_m,reliable,px4_would_accept,drift_vs_home_m,source
1.8,2026-04-15T21:56:42.622271,0,0,99.0,148.5,9999.0,9999.0,18.2059211,-67.1346243,-33.1,,,,False,False,0.0,mavros
2.5,2026-04-15T21:56:43.373924,0,0,99.0,148.5,9999.0,9999.0,18.2059211,-67.1346243,-33.1,,,,False,False,0.0,mavros
3.3,2026-04-15T21:56:44.124686,0,0,99.0,148.5,9999.0,9999.0,18.2059211,-67.1346243,-33.1,,,,False,False,0.0,mavros
4.0,2026-04-15T21:56:44.875901,0,0,99.0,148.5,9999.0,9999.0,18.2059211,-67.1346243,-33.1,,,,False,False,0.0,mavros
4.8,2026-04-15T21:56:45.626657,0,0,99.0,148.5,9999.0,9999.0,18.2059211,-67.1346243,-33.1,,,,False,False,0.0,mavros
5.5,2026-04-15T21:56:46.378049,0,0,99.0,148.5,9999.0,9999.0,18.2059211,-67.1346243,-33.1,,,,False,False,0.0,mavros
6.3,2026-04-15T21:56:47.129061,0,0,99.0,148.5,9999.0,9999.0,18.2059211,-67.1346243,-33.1,,,,False,False,0.0,mavros
7.0,2026-04-15T21:56:47.885008,0,0,99.0,148.5,9999.0,9999.0,18.2059211,-67.1346243,-33.1,,,,False,False,0.0,mavros
7.8,2026-04-15T21:56:48.635993,0,0,99.0,148.5,9999.0,9999.0,18.2059211,-67.1346243,-33.1,,,,False,False,0.0,mavros
8.5,2026-04-15T21:56:49.387022,0,0,99.0,148.5,9999.0,9999.0,18.2059211,-67.1346243,-33.1,,,,False,False,0.0,mavros
9.3,2026-04-15T21:56:50.137817,0,0,99.0,148.5,9999.0,9999.0,18.2059211,-67.1346243,-33.1,,,,False,False,0.0,mavros
10.0,2026-04-15T21:56:50.889106,0,0,99.0,148.5,9999.0,9999.0,18.2059211,-67.1346243,-33.1,,,,False,False,0.0,mavros
10.8,2026-04-15T21:56:51.640339,0,0,99.0,148.5,9999.0,9999.0,18.2059211,-67.1346243,-33.1,,,,False,False,0.0,mavros
11.5,2026-04-15T21:56:52.391764,0,0,99.0,148.5,9999.0,9999.0,18.2059211,-67.1346243,-33.1,,,,False,False,0.0,mavros
12.3,2026-04-15T21:56:53.143133,0,0,99.0,148.5,9999.0,9999.0,18.2059211,-67.1346243,-33.1,,,,False,False,0.0,mavros
13.0,2026-04-15T21:56:53.900151,0,0,99.0,148.5,9999.0,9999.0,18.2059211,-67.1346243,-33.1,,,,False,False,0.0,mavros
13.8,2026-04-15T21:56:54.651303,0,0,99.0,148.5,9999.0,9999.0,18.2059211,-67.1346243,-33.1,,,,False,False,0.0,mavros
14.5,2026-04-15T21:56:55.405073,0,0,99.0,148.5,9999.0,9999.0,18.2059211,-67.1346243,-33.1,,,,False,False,0.0,mavros
15.3,2026-04-15T21:56:56.158102,0,0,99.0,148.5,9999.0,9999.0,18.2059211,-67.1346243,-33.1,,,,False,False,0.0,mavros
16.0,2026-04-15T21:56:56.909851,0,0,99.0,148.5,9999.0,9999.0,18.2059211,-67.1346243,-33.1,,,,False,False,0.0,mavros
16.8,2026-04-15T21:56:57.660547,0,0,99.0,148.5,9999.0,9999.0,18.2059211,-67.1346243,-33.1,,,,False,False,0.0,mavros
17.5,2026-04-15T21:56:58.412030,0,0,99.0,148.5,9999.0,9999.0,18.2059211,-67.1346243,-33.1,,,,False,False,0.0,mavros
18.3,2026-04-15T21:56:59.162723,0,0,99.0,148.5,9999.0,9999.0,18.2059211,-67.1346243,-33.1,,,,False,False,0.0,mavros
